Sample Id,Rep #,Product,ReducingSugar,pH,VolatileAcid,TotalAcid,MalicAcid,LacticAcid,GlucFruct,Ethanol,Date,Time,Remark,
Calibration
Lab std,1,Combined Fru+Glu+RedSug,8.63,3.33,0.34,4.39,2.73,0.14,5.83,12.86,26/10/2005,11:26 AM,,
Lab std,2,Combined Fru+Glu+RedSug,8.70,3.32,0.35,4.39,2.64,0.13,5.96,12.84,26/10/2005,11:27 AM,,
Lab std,Mean,Combined Fru+Glu+RedSug,8.66,3.33,0.34,4.39,2.68,0.13,5.90,12.85,26/10/2005,11:27 AM,,
Calibration
Sero Temp,1,Combined Fru+Glu+RedSug,4.63,3.56,0.30,4.27,0.22,1.58,2.94,14.76,26/10/2005,11:28 AM,,
Sero Temp,2,Combined Fru+Glu+RedSug,4.62,3.56,0.30,4.28,0.22,1.58,3.04,14.76,26/10/2005,11:28 AM,,
Sero Temp,Mean,Combined Fru+Glu+RedSug,4.62,3.56,0.30,4.28,0.22,1.58,2.99,14.76,26/10/2005,11:28 AM,,
Calibration
Mer,1,Combined Fru+Glu+RedSug,2.12,3.60,0.31,3.61,0.18,1.10,0.36,14.80,26/10/2005,11:29 AM,,
Mer,2,Combined Fru+Glu+RedSug,2.08,3.60,0.31,3.61,0.06,1.09,0.40,14.79,26/10/2005,11:30 AM,,
Mer,Mean,Combined Fru+Glu+RedSug,2.10,3.60,0.31,3.61,0.12,1.10,0.38,14.79,26/10/2005,11:30 AM,,
Calibration
4L FDW,1,Combined Fru+Glu+RedSug,10.88,3.27,0.23,4.07,3.01,0.07,6.42,10.68,26/10/2005,11:31 AM,,
4L FDW,2,Combined Fru+Glu+RedSug,11.02,3.27,0.23,4.05,2.99,0.10,6.43,10.67,26/10/2005,11:31 AM,,
4L FDW,Mean,Combined Fru+Glu+RedSug,10.95,3.27,0.23,4.06,3.00,0.09,6.42,10.67,26/10/2005,11:31 AM,,
Calibration
2L Ver,1,Combined Fru+Glu+RedSug,11.25,3.35,0.18,4.23,3.15,0.27,7.96,12.66,26/10/2005,11:32 AM,,
2L Ver,2,Combined Fru+Glu+RedSug,11.33,3.34,0.18,4.24,3.14,0.27,8.01,12.68,26/10/2005,11:33 AM,,
2L Ver,Mean,Combined Fru+Glu+RedSug,11.29,3.34,0.18,4.23,3.14,0.27,7.98,12.67,26/10/2005,11:33 AM,,
Calibration
15l stc,1,Combined Fru+Glu+RedSug,7.31,3.30,0.21,3.79,2.19,0.29,4.12,12.46,26/10/2005,11:33 AM,,
15l stc,2,Combined Fru+Glu+RedSug,7.33,3.30,0.21,3.79,2.23,0.29,4.09,12.46,26/10/2005,11:34 AM,,
15l stc,Mean,Combined Fru+Glu+RedSug,7.32,3.30,0.21,3.79,2.21,0.29,4.11,12.46,26/10/2005,11:34 AM,,
Calibration
4l col chard,1,Combined Fru+Glu+RedSug,12.51,3.40,0.29,4.17,3.00,0.09,7.17,12.36,26/10/2005,11:35 AM,,
4l col chard,2,Combined Fru+Glu+RedSug,12.44,3.41,0.29,4.17,3.06,0.11,7.18,12.37,26/10/2005,11:36 AM,,
4l col chard,Mean,Combined Fru+Glu+RedSug,12.48,3.41,0.29,4.17,3.03,0.10,7.17,12.36,26/10/2005,11:36 AM,,
Calibration
2l merlot,1,Combined Fru+Glu+RedSug,4.61,3.54,0.14,3.89,0.31,0.96,1.72,13.76,26/10/2005,11:36 AM,,
2l merlot,2,Combined Fru+Glu+RedSug,4.64,3.54,0.15,3.90,0.29,0.98,1.72,13.78,26/10/2005,11:37 AM,,
2l merlot,Mean,Combined Fru+Glu+RedSug,4.62,3.54,0.15,3.89,0.30,0.97,1.72,13.77,26/10/2005,11:37 AM,,
Calibration
tyr,1,Combined Fru+Glu+RedSug,8.74,3.26,0.12,3.71,2.43,0.40,6.02,10.86,26/10/2005,11:38 AM,,
tyr,2,Combined Fru+Glu+RedSug,8.72,3.26,0.14,3.71,2.32,0.39,6.02,10.85,26/10/2005,11:39 AM,,
tyr,Mean,Combined Fru+Glu+RedSug,8.73,3.26,0.13,3.71,2.38,0.39,6.02,10.86,26/10/2005,11:39 AM,,
Sample Id,Rep #,Product,ReducingSugar,pH,VolatileAcid,TotalAcid,MalicAcid,LacticAcid,Ethanol,Date,Time,Remark,
BOT437,2,BOTRYTIS 2011,3.61,9.60,62.27,-4.5,1.30,2.86,19.68,0.29,89.04,137.72,67.83,-14.8,29.7,546,246,750,2424,10.2610257,19.6793996,12.8646712,2.0154635,4.6378684,49.2932656,1.1983047,-6.7425680,20/06/2013,8:34 AM,,
BOT437,Mean,BOTRYTIS 2011,3.60,9.61,62.25,-4.5,1.31,2.75,19.56,0.30,88.92,138.49,66.79,-14.8,29.4,543,253,748,2115,10.2917363,19.5634262,12.8070241,2.0644992,4.6465941,49.4174435,1.1984361,-6.7776352,20/06/2013,8:34 AM,,
BOT437,Sd,BOTRYTIS 2011,0.008,0.015,0.028,0.04,0.008,0.157,0.164,0.006,0.168,1.090,1.467,0.05,0.50,5.2,9.5,3.2,437.4,0.04343139,0.16401126,0.08152538,0.06934694,0.01234004,0.17561405,0.00018581,0.04959260,20/06/2013,8:34 AM,,
Calibration
BOT438,1,BOTRYTIS 2011,3.65,10.26,68.07,-1.8,1.40,2.43,17.22,0.27,121.39,153.56,71.83,-15.5,27.9,638,292,752,3234,8.0294972,17.2221925,11.4859229,1.8330070,4.6614059,41.2118184,1.2669462,-5.4847299,21/06/2013,8:41 AM,,
BOT438,2,BOTRYTIS 2011,3.63,10.28,68.31,-1.8,1.40,2.51,16.95,0.27,121.93,153.32,71.56,-15.1,28.6,629,289,761,3370,8.0301033,16.9488542,11.2812853,1.4613791,4.7462399,41.2524513,1.2936126,-5.7299309,21/06/2013,8:41 AM,,
BOT438,Mean,BOTRYTIS 2011,3.64,10.27,68.19,-1.8,1.40,2.47,17.09,0.27,121.66,153.44,71.69,-15.3,28.2,633,291,756,3302,8.0298003,17.0855234,11.3836041,1.6471930,4.7038229,41.2321348,1.2802794,-5.6073304,21/06/2013,8:41 AM,,
BOT438,Sd,BOTRYTIS 2011,0.015,0.017,0.170,0.04,0.001,0.056,0.193,0.002,0.380,0.171,0.192,0.22,0.47,6.4,2.1,6.0,95.8,0.00042857,0.19327936,0.14470062,0.26278060,0.05998667,0.02873182,0.01885600,0.17338330,21/06/2013,8:41 AM,,
Calibration
BOT439,1,BOTRYTIS 2011,3.69,11.07,69.56,-2.0,1.45,5.19,23.96,0.31,113.67,145.01,82.27,-10.7,38.8,910,279,758,3249,9.9307275,23.9556900,11.9478165,1.2046924,5.3432109,45.7488964,1.2777083,-5.8859977,21/06/2013,8:42 AM,,
BOT439,2,BOTRYTIS 2011,3.70,11.13,69.64,-2.0,1.46,5.38,24.38,0.32,113.89,146.39,79.79,-10.9,39.0,907,272,762,3664,9.9588130,24.3846495,12.1475983,1.4778546,5.4235137,45.6302030,1.2781263,-5.6393788,21/06/2013,8:43 AM,,
BOT439,Mean,BOTRYTIS 2011,3.70,11.10,69.60,-2.0,1.46,5.29,24.17,0.32,113.78,145.70,81.03,-10.8,38.9,908,276,760,3457,9.9447702,24.1701697,12.0477074,1.3412735,5.3833623,45.6895497,1.2779173,-5.7626882,21/06/2013,8:43 AM,,
BOT439,Sd,BOTRYTIS 2011,0.006,0.040,0.057,0.00,0.001,0.131,0.303,0.006,0.158,0.974,1.756,0.12,0.15,2.0,4.6,2.6,293.5,0.01985943,0.30332013,0.14126709,0.19315483,0.05678261,0.08392889,0.00029556,0.17438590,21/06/2013,8:43 AM,,
Calibration
BOT440,1,BOTRYTIS 2011,3.52,9.48,61.83,-2.3,1.18,2.66,15.68,0.26,102.01,135.52,60.67,-12.1,23.9,471,200,626,1874,8.0935053,15.6769892,9.4349838,1.0211959,3.8989374,37.6426503,0.9560013,-5.8512460,21/06/2013,8:43 AM,,
BOT440,2,BOTRYTIS 2011,3.51,9.45,61.90,-2.4,1.17,2.75,15.52,0.27,102.02,135.78,63.92,-12.6,23.8,466,196,629,2175,8.0336562,15.5218927,9.4814229,1.1409146,3.8891391,37.7021858,0.9728498,-5.6605695,21/06/2013,8:44 AM,,
BOT440,Mean,BOTRYTIS 2011,3.52,9.46,61.86,-2.3,1.17,2.71,15.60,0.26,102.02,135.65,62.29,-12.3,23.8,468,198,628,2025,8.0635807,15.5994409,9.4582033,1.0810553,3.8940383,37.6724181,0.9644255,-5.7559077,21/06/2013,8:44 AM,,
BOT440,Sd,BOTRYTIS 2011,0.003,0.023,0.049,0.02,0.005,0.065,0.110,0.002,0.008,0.178,2.302,0.31,0.06,3.4,2.6,2.5,213.1,0.04231971,0.10966984,0.03283738,0.08465391,0.00692845,0.04209799,0.01191370,0.13482867,21/06/2013,8:44 AM,,
Calibration
BOT441,1,BOTRYTIS 2011,3.61,9.61,61.76,-4.5,1.33,2.75,19.59,0.31,88.06,137.14,66.96,-14.4,30.5,536,252,755,2292,10.3586913,19.5871025,12.7221724,1.6470569,4.5905633,49.7111305,1.2100468,-7.1861491,21/06/2013,8:45 AM,,
BOT441,2,BOTRYTIS 2011,3.61,9.63,61.66,-4.5,1.33,2.71,19.55,0.31,88.66,138.06,69.73,-14.3,30.9,537,259,750,2143,10.3229715,19.5492078,12.8575450,1.7943900,4.6085284,49.7958278,1.1925446,-7.0106960,21/06/2013,8:45 AM,,
BOT441,Mean,BOTRYTIS 2011,3.61,9.62,61.71,-4.5,1.33,2.73,19.57,0.31,88.36,137.60,68.34,-14.3,30.7,536,256,752,2217,10.3408314,19.5681551,12.7898587,1.7207234,4.5995459,49.7534792,1.2012957,-7.0984225,21/06/2013,8:45 AM,,
BOT441,Sd,BOTRYTIS 2011,0.002,0.017,0.070,0.01,0.004,0.028,0.027,0.000,0.428,0.653,1.959,0.06,0.32,0.5,4.7,3.2,105.4,0.02525772,0.02679562,0.09572286,0.10418022,0.01270327,0.05989001,0.01237594,0.12406414,21/06/2013,8:45 AM,,
Calibration
BOT442,1,BOTRYTIS 2011,3.63,10.43,67.93,-1.8,1.39,2.27,16.99,0.28,122.14,152.89,75.95,-16.6,25.6,640,270,739,3065,8.0338177,16.9889092,11.1323512,1.5214803,4.7229583,41.7942300,1.2798816,-5.7772137,22/06/2013,8:58 AM,,
BOT442,2,BOTRYTIS 2011,3.63,10.40,68.16,-1.9,1.39,2.41,17.02,0.27,122.36,154.06,64.61,-16.8,25.9,602,290,760,3012,8.0250761,17.0213091,11.3740346,1.6278256,4.7264782,41.9495721,1.2879679,-5.7995050,22/06/2013,8:58 AM,,
BOT442,Mean,BOTRYTIS 2011,3.63,10.41,68.04,-1.9,1.39,2.34,17.01,0.28,122.25,153.48,70.28,-16.7,25.7,621,280,749,3038,8.0294469,17.0051091,11.2531929,1.5746529,4.7247183,41.8719011,1.2839248,-5.7883593,22/06/2013,8:58 AM,,
BOT442,Sd,BOTRYTIS 2011,0.003,0.019,0.160,0.06,0.000,0.100,0.023,0.004,0.154,0.827,8.023,0.16,0.25,27.1,14.1,14.3,37.7,0.00618129,0.02291019,0.17089593,0.07519746,0.00248890,0.10984346,0.00571786,0.01576233,22/06/2013,8:58 AM,,
Calibration
BOT443,1,BOTRYTIS 2011,3.66,10.99,69.32,-2.2,1.43,5.21,23.41,0.32,113.29,145.55,79.67,-12.3,36.4,895,248,741,3363,10.0282542,23.4102329,12.0043539,1.5220623,5.3907264,46.1508478,1.2506835,-5.9770075,22/06/2013,8:59 AM,,
BOT443,2,BOTRYTIS 2011,3.67,11.14,69.38,-2.1,1.45,4.97,23.76,0.33,114.04,147.06,94.92,-12.5,36.4,919,260,730,3081,9.9496846,23.7614228,11.9143624,0.9553551,5.3722784,46.7773133,1.2672221,-5.2624270,22/06/2013,9:00 AM,,
BOT443,Mean,BOTRYTIS 2011,3.66,11.06,69.35,-2.2,1.44,5.09,23.59,0.33,113.66,146.30,87.30,-12.4,36.4,907,254,735,3222,9.9889694,23.5858279,11.9593581,1.2387087,5.3815024,46.4640806,1.2589528,-5.6197172,22/06/2013,9:00 AM,,
BOT443,Sd,BOTRYTIS 2011,0.007,0.110,0.043,0.03,0.010,0.169,0.248,0.013,0.525,1.066,10.785,0.12,0.02,17.4,8.4,7.5,199.2,0.05555709,0.24832879,0.06363359,0.40072251,0.01304474,0.44297803,0.01169461,0.50528476,22/06/2013,9:00 AM,,
Calibration
BOT444,1,BOTRYTIS 2011,3.51,9.46,61.94,-2.5,1.16,2.71,15.83,0.26,102.03,136.86,57.36,-13.4,22.0,460,185,611,2172,8.1811256,15.8270852,9.7128962,1.2159585,3.9514859,38.2506528,0.9507785,-5.8691253,22/06/2013,9:00 AM,,
BOT444,2,BOTRYTIS 2011,3.51,9.44,61.96,-2.6,1.18,2.64,15.73,0.27,102.96,138.73,62.46,-13.3,22.4,464,191,614,2007,8.1765013,15.7312630,9.7215730,1.3734813,3.9435384,38.3612955,0.9734655,-5.7461525,22/06/2013,9:01 AM,,
BOT444,Mean,BOTRYTIS 2011,3.51,9.45,61.95,-2.5,1.17,2.67,15.78,0.27,102.50,137.80,59.91,-13.4,22.2,462,188,613,2089,8.1788134,15.7791741,9.7172346,1.2947199,3.9475122,38.3059742,0.9621220,-5.8076389,22/06/2013,9:01 AM,,
BOT444,Sd,BOTRYTIS 2011,0.001,0.015,0.015,0.04,0.011,0.053,0.068,0.006,0.659,1.321,3.607,0.03,0.28,2.8,3.8,2.0,116.9,0.00326987,0.06775653,0.00613542,0.11138543,0.00561974,0.07823622,0.01604217,0.08695494,22/06/2013,9:01 AM,,
Calibration
BOT445,1,BOTRYTIS 2011,3.60,9.71,61.74,-4.7,1.31,2.59,19.40,0.30,88.44,139.22,60.48,-16.1,27.2,499,246,741,1833,10.4439075,19.4021350,12.8649890,2.2190857,4.6255244,50.4698210,1.1866441,-7.2372144,22/06/2013,9:02 AM,,
BOT445,2,BOTRYTIS 2011,3.60,9.69,61.89,-4.7,1.32,2.52,19.39,0.31,88.75,140.34,64.94,-16.2,27.8,499,254,735,1714,10.5245346,19.3914898,12.8363449,1.9194015,4.5920203,50.5265010,1.1816005,-7.2262458,22/06/2013,9:02 AM,,
BOT445,Mean,BOTRYTIS 2011,3.60,9.70,61.81,-4.7,1.32,2.56,19.40,0.31,88.60,139.78,62.71,-16.2,27.5,499,250,738,1773,10.4842211,19.3968124,12.8506669,2.0692436,4.6087723,50.4981610,1.1841223,-7.2317301,22/06/2013,9:02 AM,,
BOT445,Sd,BOTRYTIS 2011,0.002,0.014,0.107,0.00,0.004,0.047,0.008,0.005,0.218,0.793,3.153,0.03,0.37,0.2,6.2,4.8,84.1,0.05701201,0.00752729,0.02025446,0.21190868,0.02369101,0.04007878,0.00356633,0.00775599,22/06/2013,9:02 AM,,
Calibration
BOT446,1,BOTRYTIS 2011,3.63,10.31,68.18,-1.9,1.39,2.38,16.84,0.29,121.86,154.42,72.82,-16.8,25.2,630,277,744,3185,8.1259718,16.8396577,11.5972244,1.5086763,4.7912218,42.1136165,1.3119196,-5.5935591,23/06/2013,10:37 AM,,
BOT446,2,BOTRYTIS 2011,3.61,10.34,68.46,-1.9,1.40,2.49,17.04,0.27,123.68,157.02,60.38,-16.5,26.0,601,291,760,3106,8.1294892,17.0421269,11.6336243,1.6768509,4.8095257,42.0471807,1.2926601,-6.0852722,23/06/2013,10:37 AM,,
BOT446,Mean,BOTRYTIS 2011,3.62,10.33,68.32,-1.9,1.39,2.43,16.94,0.28,122.77,155.72,66.60,-16.6,25.6,616,284,752,3146,8.1277305,16.9408923,11.6154243,1.5927636,4.8003738,42.0803986,1.3022898,-5.8394156,23/06/2013,10:37 AM,,
BOT446,Sd,BOTRYTIS 2011,0.008,0.019,0.203,0.01,0.007,0.081,0.143,0.009,1.289,1.839,8.795,0.23,0.51,20.6,9.5,11.3,55.7,0.00248712,0.14316733,0.02573863,0.11891745,0.01294281,0.04697719,0.01361856,0.34769371,23/06/2013,10:37 AM,,
Calibration
BOT447,1,BOTRYTIS 2011,3.68,11.10,69.50,-2.2,1.46,4.92,23.68,0.33,113.27,147.40,79.28,-12.7,35.6,866,286,746,2550,10.0390280,23.6809818,12.1570989,0.8812440,5.3967628,47.1758030,1.2736387,-5.9416969,23/06/2013,10:38 AM,,
BOT447,2,BOTRYTIS 2011,3.68,11.18,69.68,-2.1,1.45,5.14,23.88,0.33,113.94,145.25,85.42,-13.0,36.0,888,264,747,3169,10.1347413,23.8756664,12.0742777,1.1265271,5.4113010,46.8946615,1.2600607,-5.9848382,23/06/2013,10:39 AM,,
BOT447,Mean,BOTRYTIS 2011,3.68,11.14,69.59,-2.1,1.46,5.03,23.78,0.33,113.60,146.32,82.35,-12.8,35.8,877,275,747,2859,10.0868846,23.7783241,12.1156883,1.0038856,5.4040319,47.0352323,1.2668497,-5.9632675,23/06/2013,10:39 AM,,
BOT447,Sd,BOTRYTIS 2011,0.003,0.058,0.126,0.05,0.007,0.152,0.138,0.002,0.470,1.518,4.342,0.26,0.23,16.1,15.4,0.4,437.8,0.06767950,0.13766277,0.05856339,0.17344135,0.01028009,0.19879709,0.00960107,0.03050550,23/06/2013,10:39 AM,,
Calibration
BOT448,1,BOTRYTIS 2011,3.52,9.39,61.91,-2.6,1.18,2.67,16.00,0.26,102.08,138.03,60.09,-13.5,22.0,462,189,619,1921,8.3141612,16.0029901,9.6853004,1.3453789,4.0016747,38.4422164,0.9865932,-5.8355458,23/06/2013,10:39 AM,,
BOT448,2,BOTRYTIS 2011,3.52,9.46,61.96,-2.5,1.19,2.68,15.93,0.27,102.45,137.89,63.13,-13.6,21.9,461,190,622,2176,8.2309804,15.9285474,9.7076107,1.0803093,3.9507952,38.3270079,0.9807770,-5.9241394,23/06/2013,10:40 AM,,
BOT448,Mean,BOTRYTIS 2011,3.52,9.43,61.94,-2.6,1.18,2.68,15.97,0.27,102.27,137.96,61.61,-13.5,22.0,462,189,620,2049,8.2725708,15.9657688,9.6964556,1.2128441,3.9762350,38.3846121,0.9836851,-5.8798426,23/06/2013,10:40 AM,,
BOT448,Sd,BOTRYTIS 2011,0.001,0.047,0.030,0.05,0.004,0.007,0.053,0.004,0.262,0.100,2.148,0.05,0.10,1.0,0.5,1.8,180.7,0.05881775,0.05263894,0.01577574,0.18743252,0.03597721,0.08146477,0.00411270,0.06264508,23/06/2013,10:40 AM,,
Calibration
BOT449,1,BOTRYTIS 2011,3.61,9.57,61.61,-4.8,1.31,2.55,19.76,0.31,87.19,137.94,65.45,-16.3,27.1,520,240,736,1824,10.6220805,19.7566013,12.8862143,2.1311453,4.7001856,50.6057513,1.2063925,-7.3432592,23/06/2013,10:41 AM,,
BOT449,2,BOTRYTIS 2011,3.60,9.52,61.72,-4.8,1.32,2.72,19.56,0.31,87.54,139.47,61.88,-16.4,27.4,493,237,744,2173,10.5875468,19.5641779,12.9416172,2.1507135,4.7192948,50.3485108,1.2054180,-7.4816567,23/06/2013,10:42 AM,,
BOT449,Mean,BOTRYTIS 2011,3.60,9.54,61.67,-4.8,1.32,2.63,19.66,0.31,87.37,138.70,63.66,-16.3,27.3,506,238,740,1998,10.6048137,19.6603896,12.9139157,2.1409294,4.7097402,50.4771310,1.2059053,-7.4124580,23/06/2013,10:42 AM,,
BOT449,Sd,BOTRYTIS 2011,0.005,0.036,0.080,0.02,0.001,0.119,0.136,0.001,0.246,1.079,2.524,0.06,0.26,19.1,2.1,5.6,246.8,0.02441902,0.13606389,0.03917572,0.01383679,0.01351222,0.18189645,0.00068909,0.09786182,23/06/2013,10:42 AM,,
Calibration
BOT450,1,BOTRYTIS 2011,3.64,10.34,68.37,-1.9,1.41,2.43,17.02,0.29,121.84,154.05,68.19,-15.4,28.1,619,280,764,3518,8.0592461,17.0182755,11.5939995,1.6368891,4.7444008,41.7046526,1.3025826,-5.7439032,24/06/2013,8:10 AM,,
BOT450,2,BOTRYTIS 2011,3.63,10.38,68.57,-1.9,1.40,2.49,17.07,0.28,122.59,154.39,67.63,-15.6,28.6,623,286,765,3424,8.0404126,17.0725052,11.4727570,1.4942734,4.7672742,41.5282386,1.3073926,-5.9128220,24/06/2013,8:11 AM,,
BOT450,Mean,BOTRYTIS 2011,3.64,10.36,68.47,-1.9,1.40,2.46,17.05,0.28,122.22,154.22,67.91,-15.5,28.3,621,283,765,3471,8.0498294,17.0453904,11.5333783,1.5655812,4.7558375,41.6164456,1.3049876,-5.8283626,24/06/2013,8:11 AM,,
BOT450,Sd,BOTRYTIS 2011,0.004,0.027,0.139,0.00,0.002,0.042,0.038,0.004,0.529,0.245,0.394,0.11,0.31,3.1,4.3,0.5,65.9,0.01331725,0.03834617,0.08573141,0.10084454,0.01617394,0.12474350,0.00340120,0.11944362,24/06/2013,8:11 AM,,
Calibration
BOT451,1,BOTRYTIS 2011,3.70,11.24,69.93,-2.2,1.49,5.15,24.26,0.33,113.34,145.72,88.38,-11.4,39.1,937,269,762,3240,10.1762857,24.2611491,12.2751665,1.2481575,5.4635899,47.1713969,1.3257858,-5.8964223,24/06/2013,8:11 AM,,
BOT451,2,BOTRYTIS 2011,3.69,11.19,69.91,-2.3,1.48,5.36,24.08,0.32,113.38,146.14,82.56,-11.6,39.4,907,273,767,3658,10.1651705,24.0849706,12.4071184,1.0067212,5.4306432,46.9606813,1.3077093,-5.9586975,24/06/2013,8:12 AM,,
BOT451,Mean,BOTRYTIS 2011,3.70,11.22,69.92,-2.2,1.48,5.26,24.17,0.33,113.36,145.93,85.47,-11.5,39.3,922,271,764,3449,10.1707281,24.1730598,12.3411425,1.1274394,5.4471166,47.0660391,1.3167475,-5.9275599,24/06/2013,8:12 AM,,
BOT451,Sd,BOTRYTIS 2011,0.011,0.032,0.014,0.02,0.008,0.153,0.125,0.007,0.029,0.302,4.112,0.13,0.17,21.3,2.9,3.3,296.0,0.00785957,0.12457704,0.09330409,0.17072122,0.02329684,0.14899839,0.01278199,0.04403518,24/06/2013,8:12 AM,,
Calibration
BOT452,1,BOTRYTIS 2011,3.53,9.35,61.55,-2.6,1.19,2.53,15.77,0.27,100.35,136.09,57.39,-12.5,24.3,466,198,624,1975,8.2285884,15.7698927,9.7965492,1.1795121,3.9345995,38.0300958,0.9841264,-5.8140862,24/06/2013,8:13 AM,,
BOT452,2,BOTRYTIS 2011,3.52,9.46,61.56,-2.5,1.19,2.51,15.76,0.27,101.20,135.45,60.40,-12.6,24.2,468,203,624,1939,8.2337281,15.7639419,9.7547149,1.2289253,3.8937645,38.1490972,0.9950087,-5.7886108,24/06/2013,8:13 AM,,
BOT452,Mean,BOTRYTIS 2011,3.52,9.40,61.56,-2.5,1.19,2.52,15.77,0.27,100.78,135.77,58.90,-12.5,24.3,467,201,624,1957,8.2311582,15.7669173,9.7756320,1.2042187,3.9141820,38.0895965,0.9895675,-5.8013485,24/06/2013,8:13 AM,,
BOT452,Sd,BOTRYTIS 2011,0.003,0.076,0.006,0.05,0.000,0.012,0.004,0.001,0.602,0.449,2.131,0.07,0.09,1.3,3.9,0.3,25.2,0.00363433,0.00420784,0.02958135,0.03494039,0.02887469,0.08414666,0.00769495,0.01801386,24/06/2013,8:13 AM,,
Calibration
BOT453,1,BOTRYTIS 2011,3.61,9.49,61.38,-4.7,1.35,2.46,19.72,0.32,86.75,138.50,65.85,-14.7,30.6,530,268,753,1817,10.5596570,19.7229491,13.0269213,2.1198057,4.6761472,50.2387127,1.2380154,-7.2003579,24/06/2013,8:14 AM,,
BOT453,2,BOTRYTIS 2011,3.62,9.57,61.39,-4.6,1.34,2.56,19.61,0.31,87.22,137.32,68.43,-14.5,31.0,537,257,756,1903,10.4775552,19.6078834,12.8528062,1.9002232,4.6788289,50.1672062,1.2198034,-7.0595331,24/06/2013,8:15 AM,,
BOT453,Mean,BOTRYTIS 2011,3.61,9.53,61.39,-4.6,1.34,2.51,19.67,0.31,86.99,137.91,67.14,-14.6,30.8,533,263,754,1860,10.5186061,19.6654163,12.9398638,2.0100144,4.6774880,50.2029595,1.2289094,-7.1299455,24/06/2013,8:15 AM,,
BOT453,Sd,BOTRYTIS 2011,0.003,0.054,0.012,0.04,0.010,0.073,0.081,0.009,0.337,0.835,1.822,0.14,0.33,4.6,7.4,2.6,60.6,0.05805476,0.08136377,0.12311793,0.15526826,0.00189623,0.05056276,0.01287782,0.09957815,24/06/2013,8:15 AM,,
Calibration
BOT454,1,BOTRYTIS 2011,3.62,10.26,67.59,-2.0,1.40,2.40,16.88,0.27,120.41,150.73,69.73,-16.3,27.3,621,287,761,2999,8.1380813,16.8835935,11.5243761,1.6836356,4.6739593,41.8112062,1.2923758,-5.9395032,25/06/2013,8:02 AM,,
BOT454,2,BOTRYTIS 2011,3.64,10.36,67.82,-2.0,1.40,2.32,17.08,0.27,121.43,153.26,66.08,-16.2,27.0,607,300,757,2725,8.2156079,17.0772417,11.5391008,1.7147132,4.7251075,42.2812556,1.2746864,-6.0123476,25/06/2013,8:03 AM,,
BOT454,Mean,BOTRYTIS 2011,3.63,10.31,67.71,-2.0,1.40,2.36,16.98,0.27,120.92,152.00,67.91,-16.3,27.1,614,294,759,2862,8.1768446,16.9804176,11.5317384,1.6991744,4.6995334,42.0462309,1.2835311,-5.9759254,25/06/2013,8:03 AM,,
BOT454,Sd,BOTRYTIS 2011,0.009,0.067,0.169,0.02,0.003,0.052,0.137,0.004,0.724,1.784,2.580,0.07,0.18,9.7,9.0,3.0,193.8,0.05481957,0.13692992,0.01041191,0.02197517,0.03616727,0.33237511,0.01250827,0.05150874,25/06/2013,8:03 AM,,
Calibration
BOT455,1,BOTRYTIS 2011,3.70,11.08,69.10,-2.2,1.46,5.00,23.94,0.32,112.45,145.82,80.50,-12.2,38.0,883,290,758,2832,10.1173306,23.9387507,12.2975918,1.2424924,5.4062095,46.8272833,1.2770591,-5.9837776,25/06/2013,8:04 AM,,
BOT455,2,BOTRYTIS 2011,3.70,11.06,69.27,-2.2,1.46,5.29,24.44,0.32,112.75,144.21,84.40,-12.2,38.3,910,266,761,3578,10.1695944,24.4436551,12.3450504,1.1372128,5.4250026,46.7275282,1.2808257,-5.9632208,25/06/2013,8:04 AM,,
BOT455,Mean,BOTRYTIS 2011,3.70,11.07,69.19,-2.2,1.46,5.15,24.19,0.32,112.60,145.02,82.45,-12.2,38.1,897,278,759,3205,10.1434625,24.1912029,12.3213211,1.1898526,5.4156061,46.7774058,1.2789424,-5.9734992,25/06/2013,8:04 AM,,
BOT455,Sd,BOTRYTIS 2011,0.002,0.016,0.124,0.01,0.004,0.203,0.357,0.005,0.216,1.136,2.754,0.00,0.25,19.1,17.0,2.0,527.9,0.03695614,0.35702133,0.03355824,0.07444394,0.01328879,0.07053752,0.00266340,0.01453589,25/06/2013,8:04 AM,,
Calibration
BOT456,1,BOTRYTIS 2011,3.51,9.33,61.03,-2.6,1.19,2.57,15.67,0.27,99.56,133.69,59.71,-13.0,23.4,481,197,623,1896,8.2418088,15.6699216,9.7746505,0.9743133,3.9603075,38.5237728,1.0000478,-5.8676798,25/06/2013,8:05 AM,,
BOT456,2,BOTRYTIS 2011,3.51,9.39,61.17,-2.5,1.19,2.51,15.77,0.27,100.86,135.90,60.50,-13.0,23.4,458,203,627,1814,8.2799412,15.7682013,9.7987513,1.1073667,3.9505374,38.5837506,0.9857400,-5.9103730,25/06/2013,8:06 AM,,
BOT456,Mean,BOTRYTIS 2011,3.51,9.36,61.10,-2.6,1.19,2.54,15.72,0.27,100.21,134.80,60.10,-13.0,23.4,469,200,625,1855,8.2608750,15.7190615,9.7867009,1.0408400,3.9554224,38.5537617,0.9928939,-5.8890264,25/06/2013,8:06 AM,,
