Literature,Specimen ID,Country,Specimen_Type,Specimen Age (days),Rebar Present,Device_Brand,Transducer Diameter (mm),Transducer Frequency (kHz),Procedure,Test_Type,No. UPV Tests,Vp,Core Specimen,Height (mm),Width/Diameter (mm),Max Aggregate Size (mm),W/C Ratio,Design Strength (MPa),fc_core,fc_ref,fc_cyl,Notes
Abdullah & Abdulkadir (2016),ME_D1_41,Iraq,Cube - Laboratory,1,FALSE,,,,ASTM C597 (2009),Direct,3,3448,Cube,150.0,150.0,25,0.23,,19.36,19.36,16.07,Cube dimensions not reported. Assumed to be 150x150x150 mm for normalization.
Abdullah & Abdulkadir (2016),ME_D1_42,Iraq,Cube - Laboratory,1,FALSE,,,,ASTM C597 (2009),Direct,3,3416,Cube,150.0,150.0,25,0.23,,19.11,19.11,15.86,Cube dimensions not reported. Assumed to be 150x150x150 mm for normalization.
Abdullah & Abdulkadir (2016),ME_D1_43,Iraq,Cube - Laboratory,1,FALSE,,,,ASTM C597 (2009),Direct,3,3532,Cube,150.0,150.0,25,0.23,,18.31,18.31,15.20,Cube dimensions not reported. Assumed to be 150x150x150 mm for normalization.
Abdullah & Abdulkadir (2016),ME_D1_44,Iraq,Cube - Laboratory,1,FALSE,,,,ASTM C597 (2009),Direct,3,3661,Cube,150.0,150.0,25,0.23,,16.82,16.82,13.96,Cube dimensions not reported. Assumed to be 150x150x150 mm for normalization.
Abdullah & Abdulkadir (2016),MA_D7_1,Iraq,Cube - Laboratory,7,FALSE,,,,ASTM C597 (2009),Direct,3,3928,Cube,150.0,150.0,25,0.45,,24.69,24.69,20.49,Cube dimensions not reported. Assumed to be 150x150x150 mm for normalization.
Abdullah & Abdulkadir (2016),MA_D7_2,Iraq,Cube - Laboratory,7,FALSE,,,,ASTM C597 (2009),Direct,3,3897,Cube,150.0,150.0,25,0.45,,26.22,26.22,21.76,Cube dimensions not reported. Assumed to be 150x150x150 mm for normalization.
Abdullah & Abdulkadir (2016),MA_D7_3,Iraq,Cube - Laboratory,7,FALSE,,,,ASTM C597 (2009),Direct,3,3848,Cube,150.0,150.0,25,0.45,,27.24,27.24,22.61,Cube dimensions not reported. Assumed to be 150x150x150 mm for normalization.
Abdullah & Abdulkadir (2016),MA_D7_4,Iraq,Cube - Laboratory,7,FALSE,,,,ASTM C597 (2009),Direct,3,4077,Cube,150.0,150.0,25,0.45,,32.67,32.67,27.11,Cube dimensions not reported. Assumed to be 150x150x150 mm for normalization.
Abdullah & Abdulkadir (2016),MA_D7_5,Iraq,Cube - Laboratory,7,FALSE,,,,ASTM C597 (2009),Direct,3,4034,Cube,150.0,150.0,25,0.45,,33.02,33.02,27.41,Cube dimensions not reported. Assumed to be 150x150x150 mm for normalization.
Abdullah & Abdulkadir (2016),MA_D7_6,Iraq,Cube - Laboratory,7,FALSE,,,,ASTM C597 (2009),Direct,3,4012,Cube,150.0,150.0,25,0.45,,33.23,33.23,27.58,Cube dimensions not reported. Assumed to be 150x150x150 mm for normalization.
Abdullah & Abdulkadir (2016),MA_D7_7,Iraq,Cube - Laboratory,7,FALSE,,,,ASTM C597 (2009),Direct,3,3945,Cube,150.0,150.0,25,0.45,,32.92,32.92,27.32,Cube dimensions not reported. Assumed to be 150x150x150 mm for normalization.
Abdullah & Abdulkadir (2016),MA_D7_8,Iraq,Cube - Laboratory,7,FALSE,,,,ASTM C597 (2009),Direct,3,3985,Cube,150.0,150.0,25,0.45,,36.09,36.09,29.95,Cube dimensions not reported. Assumed to be 150x150x150 mm for normalization.
Abdullah & Abdulkadir (2016),MA_D7_9,Iraq,Cube - Laboratory,7,FALSE,,,,ASTM C597 (2009),Direct,3,4049,Cube,150.0,150.0,25,0.45,,36.40,36.40,30.21,Cube dimensions not reported. Assumed to be 150x150x150 mm for normalization.
Abdullah & Abdulkadir (2016),MB_D7_10,Iraq,Cube - Laboratory,7,FALSE,,,,ASTM C597 (2009),Direct,3,3661,Cube,150.0,150.0,25,0.35,,29.79,29.79,24.73,Cube dimensions not reported. Assumed to be 150x150x150 mm for normalization.
Abdullah & Abdulkadir (2016),MB_D7_11,Iraq,Cube - Laboratory,7,FALSE,,,,ASTM C597 (2009),Direct,3,4001,Cube,150.0,150.0,25,0.35,,29.14,29.14,24.18,Cube dimensions not reported. Assumed to be 150x150x150 mm for normalization.
Abdullah & Abdulkadir (2016),MB_D7_12,Iraq,Cube - Laboratory,7,FALSE,,,,ASTM C597 (2009),Direct,3,4206,Cube,150.0,150.0,25,0.35,,26.49,26.49,21.98,Cube dimensions not reported. Assumed to be 150x150x150 mm for normalization.
Abdullah & Abdulkadir (2016),MB_D7_13,Iraq,Cube - Laboratory,7,FALSE,,,,ASTM C597 (2009),Direct,3,4239,Cube,150.0,150.0,25,0.35,,29.40,29.40,24.40,Cube dimensions not reported. Assumed to be 150x150x150 mm for normalization.
Abdullah & Abdulkadir (2016),MB_D7_14,Iraq,Cube - Laboratory,7,FALSE,,,,ASTM C597 (2009),Direct,3,4224,Cube,150.0,150.0,25,0.35,,31.39,31.39,26.06,Cube dimensions not reported. Assumed to be 150x150x150 mm for normalization.
Abdullah & Abdulkadir (2016),MB_D7_15,Iraq,Cube - Laboratory,7,FALSE,,,,ASTM C597 (2009),Direct,3,4171,Cube,150.0,150.0,25,0.35,,33.49,33.49,27.79,Cube dimensions not reported. Assumed to be 150x150x150 mm for normalization.
Abdullah & Abdulkadir (2016),MB_D7_16,Iraq,Cube - Laboratory,7,FALSE,,,,ASTM C597 (2009),Direct,3,4239,Cube,150.0,150.0,25,0.35,,33.80,33.80,28.05,Cube dimensions not reported. Assumed to be 150x150x150 mm for normalization.
Abdullah & Abdulkadir (2016),MB_D7_17,Iraq,Cube - Laboratory,7,FALSE,,,,ASTM C597 (2009),Direct,3,4287,Cube,150.0,150.0,25,0.35,,36.30,36.30,30.13,Cube dimensions not reported. Assumed to be 150x150x150 mm for normalization.
Abdullah & Abdulkadir (2016),MB_D7_18,Iraq,Cube - Laboratory,7,FALSE,,,,ASTM C597 (2009),Direct,3,4370,Cube,150.0,150.0,25,0.23,,37.78,37.78,31.36,Cube dimensions not reported. Assumed to be 150x150x150 mm for normalization.
Abdullah & Abdulkadir (2016),MC_D7_20,Iraq,Cube - Laboratory,7,FALSE,,,,ASTM C597 (2009),Direct,3,3800,Cube,150.0,150.0,25,0.23,,42.68,42.68,35.42,Cube dimensions not reported. Assumed to be 150x150x150 mm for normalization.
Abdullah & Abdulkadir (2016),MC_D7_21,Iraq,Cube - Laboratory,7,FALSE,,,,ASTM C597 (2009),Direct,3,3840,Cube,150.0,150.0,25,0.23,,40.94,40.94,33.98,Cube dimensions not reported. Assumed to be 150x150x150 mm for normalization.
Abdullah & Abdulkadir (2016),MC_D7_22,Iraq,Cube - Laboratory,7,FALSE,,,,ASTM C597 (2009),Direct,3,3944,Cube,150.0,150.0,25,0.23,,42.78,42.78,35.51,Cube dimensions not reported. Assumed to be 150x150x150 mm for normalization.
Abdullah & Abdulkadir (2016),MC_D7_23,Iraq,Cube - Laboratory,7,FALSE,,,,ASTM C597 (2009),Direct,3,4051,Cube,150.0,150.0,25,0.23,,44.93,44.93,37.29,Cube dimensions not reported. Assumed to be 150x150x150 mm for normalization.
Abdullah & Abdulkadir (2016),MC_D7_24,Iraq,Cube - Laboratory,7,FALSE,,,,ASTM C597 (2009),Direct,3,4112,Cube,150.0,150.0,25,0.23,,44.27,44.27,36.74,Cube dimensions not reported. Assumed to be 150x150x150 mm for normalization.
Abdullah & Abdulkadir (2016),MC_D7_25,Iraq,Cube - Laboratory,7,FALSE,,,,ASTM C597 (2009),Direct,3,4167,Cube,150.0,150.0,25,0.23,,42.69,42.69,35.43,Cube dimensions not reported. Assumed to be 150x150x150 mm for normalization.
Abdullah & Abdulkadir (2016),MC_D7_26,Iraq,Cube - Laboratory,7,FALSE,,,,ASTM C597 (2009),Direct,3,4219,Cube,150.0,150.0,25,0.23,,45.24,45.24,37.55,Cube dimensions not reported. Assumed to be 150x150x150 mm for normalization.
Abdullah & Abdulkadir (2016),MD_D7_30,Iraq,Cube - Laboratory,7,FALSE,,,,ASTM C597 (2009),Direct,3,3565,Cube,150.0,150.0,25,0.25,,46.30,46.30,38.43,Cube dimensions not reported. Assumed to be 150x150x150 mm for normalization.
Abdullah & Abdulkadir (2016),MD_D7_31,Iraq,Cube - Laboratory,7,FALSE,,,,ASTM C597 (2009),Direct,3,3659,Cube,150.0,150.0,25,0.25,,45.89,45.89,38.09,Cube dimensions not reported. Assumed to be 150x150x150 mm for normalization.
Abdullah & Abdulkadir (2016),MD_D7_32,Iraq,Cube - Laboratory,7,FALSE,,,,ASTM C597 (2009),Direct,3,3846,Cube,150.0,150.0,25,0.25,,47.79,47.79,39.66,Cube dimensions not reported. Assumed to be 150x150x150 mm for normalization.
Abdullah & Abdulkadir (2016),MD_D7_33,Iraq,Cube - Laboratory,7,FALSE,,,,ASTM C597 (2009),Direct,3,3996,Cube,150.0,150.0,25,0.25,,45.80,45.80,38.01,Cube dimensions not reported. Assumed to be 150x150x150 mm for normalization.
Abdullah & Abdulkadir (2016),MD_D7_34,Iraq,Cube - Laboratory,7,FALSE,,,,ASTM C597 (2009),Direct,3,4112,Cube,150.0,150.0,25,0.25,,50.61,50.61,42.00,Cube dimensions not reported. Assumed to be 150x150x150 mm for normalization.
Abdullah & Abdulkadir (2016),ME_D7_36,Iraq,Cube - Laboratory,7,FALSE,,,,ASTM C597 (2009),Direct,3,4204,Cube,150.0,150.0,25,0.23,,39.52,39.52,32.80,Cube dimensions not reported. Assumed to be 150x150x150 mm for normalization.
Abdullah & Abdulkadir (2016),ME_D7_37,Iraq,Cube - Laboratory,7,FALSE,,,,ASTM C597 (2009),Direct,3,4171,Cube,150.0,150.0,25,0.23,,42.28,42.28,35.09,Cube dimensions not reported. Assumed to be 150x150x150 mm for normalization.
Abdullah & Abdulkadir (2016),ME_D7_38,Iraq,Cube - Laboratory,7,FALSE,,,,ASTM C597 (2009),Direct,3,4115,Cube,150.0,150.0,25,0.23,,43.09,43.09,35.77,Cube dimensions not reported. Assumed to be 150x150x150 mm for normalization.
Abdullah & Abdulkadir (2016),ME_D7_39,Iraq,Cube - Laboratory,7,FALSE,,,,ASTM C597 (2009),Direct,3,4030,Cube,150.0,150.0,25,0.23,,43.09,43.09,35.77,Cube dimensions not reported. Assumed to be 150x150x150 mm for normalization.
Abdullah & Abdulkadir (2016),ME_D7_40,Iraq,Cube - Laboratory,7,FALSE,,,,ASTM C597 (2009),Direct,3,4054,Cube,150.0,150.0,25,0.23,,44.42,44.42,36.87,Cube dimensions not reported. Assumed to be 150x150x150 mm for normalization.
Abdullah & Abdulkadir (2016),ME_D7_41,Iraq,Cube - Laboratory,7,FALSE,,,,ASTM C597 (2009),Direct,3,4164,Cube,150.0,150.0,25,0.23,,44.53,44.53,36.96,Cube dimensions not reported. Assumed to be 150x150x150 mm for normalization.
Abdullah & Abdulkadir (2016),ME_D7_42,Iraq,Cube - Laboratory,7,FALSE,,,,ASTM C597 (2009),Direct,3,4262,Cube,150.0,150.0,25,0.23,,44.63,44.63,37.04,Cube dimensions not reported. Assumed to be 150x150x150 mm for normalization.
Abdullah & Abdulkadir (2016),MA_D28_1,Iraq,Cube - Laboratory,28,FALSE,,,,ASTM C597 (2009),Direct,3,4004,Cube,150.0,150.0,25,0.45,,37.44,37.44,31.07,Cube dimensions not reported. Assumed to be 150x150x150 mm for normalization.
Abdullah & Abdulkadir (2016),MA_D28_2,Iraq,Cube - Laboratory,28,FALSE,,,,ASTM C597 (2009),Direct,3,4148,Cube,150.0,150.0,25,0.45,,36.22,36.22,30.06,Cube dimensions not reported. Assumed to be 150x150x150 mm for normalization.
Abdullah & Abdulkadir (2016),MA_D28_3,Iraq,Cube - Laboratory,28,FALSE,,,,ASTM C597 (2009),Direct,3,4148,Cube,150.0,150.0,25,0.45,,37.57,37.57,31.18,Cube dimensions not reported. Assumed to be 150x150x150 mm for normalization.
Abdullah & Abdulkadir (2016),MA_D28_4,Iraq,Cube - Laboratory,28,FALSE,,,,ASTM C597 (2009),Direct,3,4296,Cube,150.0,150.0,25,0.45,,43.16,43.16,35.83,Cube dimensions not reported. Assumed to be 150x150x150 mm for normalization.
Abdullah & Abdulkadir (2016),MA_D28_5,Iraq,Cube - Laboratory,28,FALSE,,,,ASTM C597 (2009),Direct,3,4271,Cube,150.0,150.0,25,0.45,,44.21,44.21,36.70,Cube dimensions not reported. Assumed to be 150x150x150 mm for normalization.
Abdullah & Abdulkadir (2016),MA_D28_6,Iraq,Cube - Laboratory,28,FALSE,,,,ASTM C597 (2009),Direct,3,4258,Cube,150.0,150.0,25,0.45,,45.48,45.48,37.75,Cube dimensions not reported. Assumed to be 150x150x150 mm for normalization.
Abdullah & Abdulkadir (2016),MA_D28_7,Iraq,Cube - Laboratory,28,FALSE,,,,ASTM C597 (2009),Direct,3,4177,Cube,150.0,150.0,25,0.45,,44.08,44.08,36.58,Cube dimensions not reported. Assumed to be 150x150x150 mm for normalization.
Abdullah & Abdulkadir (2016),MA_D28_8,Iraq,Cube - Laboratory,28,FALSE,,,,ASTM C597 (2009),Direct,3,4170,Cube,150.0,150.0,25,0.45,,46.52,46.52,38.61,Cube dimensions not reported. Assumed to be 150x150x150 mm for normalization.
Abdullah & Abdulkadir (2016),MA_D28_9,Iraq,Cube - Laboratory,28,FALSE,,,,ASTM C597 (2009),Direct,3,4230,Cube,150.0,150.0,25,0.45,,42.90,42.90,35.61,Cube dimensions not reported. Assumed to be 150x150x150 mm for normalization.
Abdullah & Abdulkadir (2016),MB_D28_10,Iraq,Cube - Laboratory,28,FALSE,,,,ASTM C597 (2009),Direct,3,4227,Cube,150.0,150.0,25,0.35,,40.24,40.24,33.40,Cube dimensions not reported. Assumed to be 150x150x150 mm for normalization.
Abdullah & Abdulkadir (2016),MB_D28_11,Iraq,Cube - Laboratory,28,FALSE,,,,ASTM C597 (2009),Direct,3,4321,Cube,150.0,150.0,25,0.35,,40.54,40.54,33.65,Cube dimensions not reported. Assumed to be 150x150x150 mm for normalization.
Abdullah & Abdulkadir (2016),MB_D28_12,Iraq,Cube - Laboratory,28,FALSE,,,,ASTM C597 (2009),Direct,3,4224,Cube,150.0,150.0,25,0.35,,42.73,42.73,35.46,Cube dimensions not reported. Assumed to be 150x150x150 mm for normalization.
Abdullah & Abdulkadir (2016),MB_D28_13,Iraq,Cube - Laboratory,28,FALSE,,,,ASTM C597 (2009),Direct,3,4224,Cube,150.0,150.0,25,0.35,,44.08,44.08,36.59,Cube dimensions not reported. Assumed to be 150x150x150 mm for normalization.
Abdullah & Abdulkadir (2016),MB_D28_14,Iraq,Cube - Laboratory,28,FALSE,,,,ASTM C597 (2009),Direct,3,4170,Cube,150.0,150.0,25,0.35,,44.95,44.95,37.31,Cube dimensions not reported. Assumed to be 150x150x150 mm for normalization.
Abdullah & Abdulkadir (2016),MB_D28_15,Iraq,Cube - Laboratory,28,FALSE,,,,ASTM C597 (2009),Direct,3,4170,Cube,150.0,150.0,25,0.35,,45.96,45.96,38.14,Cube dimensions not reported. Assumed to be 150x150x150 mm for normalization.
Abdullah & Abdulkadir (2016),MB_D28_16,Iraq,Cube - Laboratory,28,FALSE,,,,ASTM C597 (2009),Direct,3,4290,Cube,150.0,150.0,25,0.35,,46.31,46.31,38.44,Cube dimensions not reported. Assumed to be 150x150x150 mm for normalization.
Abdullah & Abdulkadir (2016),MB_D28_17,Iraq,Cube - Laboratory,28,FALSE,,,,ASTM C597 (2009),Direct,3,4349,Cube,150.0,150.0,25,0.35,,46.66,46.66,38.73,Cube dimensions not reported. Assumed to be 150x150x150 mm for normalization.
Abdullah & Abdulkadir (2016),MB_D28_18,Iraq,Cube - Laboratory,28,FALSE,,,,ASTM C597 (2009),Direct,3,4356,Cube,150.0,150.0,25,0.35,,44.21,44.21,36.70,Cube dimensions not reported. Assumed to be 150x150x150 mm for normalization.
Abdullah & Abdulkadir (2016),MC_D28_23,Iraq,Cube - Laboratory,28,FALSE,,,,ASTM C597 (2009),Direct,3,3574,Cube,150.0,150.0,25,0.23,,52.58,52.58,43.64,Cube dimensions not reported. Assumed to be 150x150x150 mm for normalization.
Abdullah & Abdulkadir (2016),MC_D28_24,Iraq,Cube - Laboratory,28,FALSE,,,,ASTM C597 (2009),Direct,3,3621,Cube,150.0,150.0,25,0.23,,54.24,54.24,45.02,Cube dimensions not reported. Assumed to be 150x150x150 mm for normalization.
Abdullah & Abdulkadir (2016),MC_D28_25,Iraq,Cube - Laboratory,28,FALSE,,,,ASTM C597 (2009),Direct,3,3753,Cube,150.0,150.0,25,0.23,,49.00,49.00,40.67,Cube dimensions not reported. Assumed to be 150x150x150 mm for normalization.
Abdullah & Abdulkadir (2016),MC_D28_26,Iraq,Cube - Laboratory,28,FALSE,,,,ASTM C597 (2009),Direct,3,3951,Cube,150.0,150.0,25,0.23,,56.30,56.30,46.73,Cube dimensions not reported. Assumed to be 150x150x150 mm for normalization.
Abdullah & Abdulkadir (2016),MC_D28_27,Iraq,Cube - Laboratory,28,FALSE,,,,ASTM C597 (2009),Direct,3,4224,Cube,150.0,150.0,25,0.23,,50.02,50.02,41.51,Cube dimensions not reported. Assumed to be 150x150x150 mm for normalization.
Abdullah & Abdulkadir (2016),MD_D28_28,Iraq,Cube - Laboratory,28,FALSE,,,,ASTM C597 (2009),Direct,3,4224,Cube,150.0,150.0,25,0.25,,55.69,55.69,46.23,Cube dimensions not reported. Assumed to be 150x150x150 mm for normalization.
Abdullah & Abdulkadir (2016),MD_D28_29,Iraq,Cube - Laboratory,28,FALSE,,,,ASTM C597 (2009),Direct,3,4117,Cube,150.0,150.0,25,0.25,,58.44,58.44,48.51,Cube dimensions not reported. Assumed to be 150x150x150 mm for normalization.
Abdullah & Abdulkadir (2016),MD_D28_30,Iraq,Cube - Laboratory,28,FALSE,,,,ASTM C597 (2009),Direct,3,4293,Cube,150.0,150.0,25,0.25,,61.55,61.55,51.08,Cube dimensions not reported. Assumed to be 150x150x150 mm for normalization.
Abdullah & Abdulkadir (2016),MD_D28_31,Iraq,Cube - Laboratory,28,FALSE,,,,ASTM C597 (2009),Direct,3,4230,Cube,150.0,150.0,25,0.25,,62.64,62.64,51.99,Cube dimensions not reported. Assumed to be 150x150x150 mm for normalization.
Abdullah & Abdulkadir (2016),MD_D28_32,Iraq,Cube - Laboratory,28,FALSE,,,,ASTM C597 (2009),Direct,3,4114,Cube,150.0,150.0,25,0.25,,61.11,61.11,50.72,Cube dimensions not reported. Assumed to be 150x150x150 mm for normalization.
Abdullah & Abdulkadir (2016),MD_D28_33,Iraq,Cube - Laboratory,28,FALSE,,,,ASTM C597 (2009),Direct,3,4057,Cube,150.0,150.0,25,0.25,,62.37,62.37,51.77,Cube dimensions not reported. Assumed to be 150x150x150 mm for normalization.
Abdullah & Abdulkadir (2016),MD_D28_34,Iraq,Cube - Laboratory,28,FALSE,,,,ASTM C597 (2009),Direct,3,4114,Cube,150.0,150.0,25,0.25,,64.43,64.43,53.47,Cube dimensions not reported. Assumed to be 150x150x150 mm for normalization.
Abdullah & Abdulkadir (2016),MD_D28_35,Iraq,Cube - Laboratory,28,FALSE,,,,ASTM C597 (2009),Direct,3,4173,Cube,150.0,150.0,25,0.25,,61.98,61.98,51.45,Cube dimensions not reported. Assumed to be 150x150x150 mm for normalization.
Abdullah & Abdulkadir (2016),MD_D28_36,Iraq,Cube - Laboratory,28,FALSE,,,,ASTM C597 (2009),Direct,3,4349,Cube,150.0,150.0,25,0.25,,63.12,63.12,52.39,Cube dimensions not reported. Assumed to be 150x150x150 mm for normalization.
Abdullah & Abdulkadir (2016),ME_D28_37,Iraq,Cube - Laboratory,28,FALSE,,,,ASTM C597 (2009),Direct,3,4170,Cube,150.0,150.0,25,0.23,,57.31,57.31,47.57,Cube dimensions not reported. Assumed to be 150x150x150 mm for normalization.
Abdullah & Abdulkadir (2016),ME_D28_38,Iraq,Cube - Laboratory,28,FALSE,,,,ASTM C597 (2009),Direct,3,3853,Cube,150.0,150.0,25,0.23,,55.47,55.47,46.04,Cube dimensions not reported. Assumed to be 150x150x150 mm for normalization.
Abdullah & Abdulkadir (2016),ME_D28_39,Iraq,Cube - Laboratory,28,FALSE,,,,ASTM C597 (2009),Direct,3,3954,Cube,150.0,150.0,25,0.23,,54.86,54.86,45.53,Cube dimensions not reported. Assumed to be 150x150x150 mm for normalization.
Abdullah & Abdulkadir (2016),ME_D28_40,Iraq,Cube - Laboratory,28,FALSE,,,,ASTM C597 (2009),Direct,3,4060,Cube,150.0,150.0,25,0.23,,54.29,54.29,45.06,Cube dimensions not reported. Assumed to be 150x150x150 mm for normalization.
Abdullah & Abdulkadir (2016),ME_D28_41,Iraq,Cube - Laboratory,28,FALSE,,,,ASTM C597 (2009),Direct,3,4114,Cube,150.0,150.0,25,0.23,,53.07,53.07,44.05,Cube dimensions not reported. Assumed to be 150x150x150 mm for normalization.
Abdullah & Abdulkadir (2016),ME_D28_42,Iraq,Cube - Laboratory,28,FALSE,,,,ASTM C597 (2009),Direct,3,4114,Cube,150.0,150.0,25,0.23,,50.41,50.41,41.84,Cube dimensions not reported. Assumed to be 150x150x150 mm for normalization.
Abdullah & Abdulkadir (2016),ME_D28_43,Iraq,Cube - Laboratory,28,FALSE,,,,ASTM C597 (2009),Direct,3,3850,Cube,150.0,150.0,25,0.23,,49.92,49.92,41.44,Cube dimensions not reported. Assumed to be 150x150x150 mm for normalization.
Abdullah & Abdulkadir (2016),ME_D28_44,Iraq,Cube - Laboratory,28,FALSE,,,,ASTM C597 (2009),Direct,3,4001,Cube,150.0,150.0,25,0.23,,48.48,48.48,40.24,Cube dimensions not reported. Assumed to be 150x150x150 mm for normalization.
Abdullah & Abdulkadir (2016),ME_D28_45,Iraq,Cube - Laboratory,28,FALSE,,,,ASTM C597 (2009),Direct,3,4117,Cube,150.0,150.0,25,0.23,,50.23,50.23,41.69,Cube dimensions not reported. Assumed to be 150x150x150 mm for normalization.
Abdullah & Abdulkadir (2016),MA_D90_1,Iraq,Cube - Laboratory,90,FALSE,,,,ASTM C597 (2009),Direct,3,3927,Cube,150.0,150.0,25,0.45,,36.92,36.92,30.64,Cube dimensions not reported. Assumed to be 150x150x150 mm for normalization.
Abdullah & Abdulkadir (2016),MA_D90_2,Iraq,Cube - Laboratory,90,FALSE,,,,ASTM C597 (2009),Direct,3,4108,Cube,150.0,150.0,25,0.45,,37.09,37.09,30.79,Cube dimensions not reported. Assumed to be 150x150x150 mm for normalization.
Abdullah & Abdulkadir (2016),MA_D90_3,Iraq,Cube - Laboratory,90,FALSE,,,,ASTM C597 (2009),Direct,3,4109,Cube,150.0,150.0,25,0.45,,38.55,38.55,31.99,Cube dimensions not reported. Assumed to be 150x150x150 mm for normalization.
Abdullah & Abdulkadir (2016),MA_D90_4,Iraq,Cube - Laboratory,90,FALSE,,,,ASTM C597 (2009),Direct,3,4089,Cube,150.0,150.0,25,0.45,,39.71,39.71,32.96,Cube dimensions not reported. Assumed to be 150x150x150 mm for normalization.
Abdullah & Abdulkadir (2016),MA_D90_5,Iraq,Cube - Laboratory,90,FALSE,,,,ASTM C597 (2009),Direct,3,4168,Cube,150.0,150.0,25,0.45,,40.47,40.47,33.59,Cube dimensions not reported. Assumed to be 150x150x150 mm for normalization.
Abdullah & Abdulkadir (2016),MA_D90_6,Iraq,Cube - Laboratory,90,FALSE,,,,ASTM C597 (2009),Direct,3,4144,Cube,150.0,150.0,25,0.45,,44.24,44.24,36.72,Cube dimensions not reported. Assumed to be 150x150x150 mm for normalization.
Abdullah & Abdulkadir (2016),MA_D90_7,Iraq,Cube - Laboratory,90,FALSE,,,,ASTM C597 (2009),Direct,3,4167,Cube,150.0,150.0,25,0.45,,44.19,44.19,36.67,Cube dimensions not reported. Assumed to be 150x150x150 mm for normalization.
Abdullah & Abdulkadir (2016),MA_D90_8,Iraq,Cube - Laboratory,90,FALSE,,,,ASTM C597 (2009),Direct,3,4286,Cube,150.0,150.0,25,0.45,,47.50,47.50,39.43,Cube dimensions not reported. Assumed to be 150x150x150 mm for normalization.
Abdullah & Abdulkadir (2016),MA_D90_9,Iraq,Cube - Laboratory,90,FALSE,,,,ASTM C597 (2009),Direct,3,4226,Cube,150.0,150.0,25,0.45,,47.03,47.03,39.04,Cube dimensions not reported. Assumed to be 150x150x150 mm for normalization.
Abdullah & Abdulkadir (2016),MB_D90_10,Iraq,Cube - Laboratory,90,FALSE,,,,ASTM C597 (2009),Direct,3,3854,Cube,150.0,150.0,25,0.35,,35.06,35.06,29.10,Cube dimensions not reported. Assumed to be 150x150x150 mm for normalization.
Abdullah & Abdulkadir (2016),MB_D90_11,Iraq,Cube - Laboratory,90,FALSE,,,,ASTM C597 (2009),Direct,3,4075,Cube,150.0,150.0,25,0.35,,42.27,42.27,35.08,Cube dimensions not reported. Assumed to be 150x150x150 mm for normalization.
Abdullah & Abdulkadir (2016),MB_D90_12,Iraq,Cube - Laboratory,90,FALSE,,,,ASTM C597 (2009),Direct,3,4087,Cube,150.0,150.0,25,0.35,,39.36,39.36,32.67,Cube dimensions not reported. Assumed to be 150x150x150 mm for normalization.
Abdullah & Abdulkadir (2016),MB_D90_13,Iraq,Cube - Laboratory,90,FALSE,,,,ASTM C597 (2009),Direct,3,3979,Cube,150.0,150.0,25,0.35,,48.08,48.08,39.91,Cube dimensions not reported. Assumed to be 150x150x150 mm for normalization.
Abdullah & Abdulkadir (2016),MB_D90_14,Iraq,Cube - Laboratory,90,FALSE,,,,ASTM C597 (2009),Direct,3,4167,Cube,150.0,150.0,25,0.35,,41.57,41.57,34.50,Cube dimensions not reported. Assumed to be 150x150x150 mm for normalization.
Abdullah & Abdulkadir (2016),MB_D90_15,Iraq,Cube - Laboratory,90,FALSE,,,,ASTM C597 (2009),Direct,3,4227,Cube,150.0,150.0,25,0.35,,46.63,46.63,38.70,Cube dimensions not reported. Assumed to be 150x150x150 mm for normalization.
Abdullah & Abdulkadir (2016),MB_D90_16,Iraq,Cube - Laboratory,90,FALSE,,,,ASTM C597 (2009),Direct,3,4226,Cube,150.0,150.0,25,0.35,,41.05,41.05,34.07,Cube dimensions not reported. Assumed to be 150x150x150 mm for normalization.
Abdullah & Abdulkadir (2016),MB_D90_17,Iraq,Cube - Laboratory,90,FALSE,,,,ASTM C597 (2009),Direct,3,4335,Cube,150.0,150.0,25,0.35,,35.52,35.52,29.48,Cube dimensions not reported. Assumed to be 150x150x150 mm for normalization.
Abdullah & Abdulkadir (2016),MC_D90_18,Iraq,Cube - Laboratory,90,FALSE,,,,ASTM C597 (2009),Direct,3,4087,Cube,150.0,150.0,25,0.23,,52.50,52.50,43.58,Cube dimensions not reported. Assumed to be 150x150x150 mm for normalization.
Abdullah & Abdulkadir (2016),MC_D90_19,Iraq,Cube - Laboratory,90,FALSE,,,,ASTM C597 (2009),Direct,3,4088,Cube,150.0,150.0,25,0.23,,58.66,58.66,48.69,Cube dimensions not reported. Assumed to be 150x150x150 mm for normalization.
Abdullah & Abdulkadir (2016),MC_D90_20,Iraq,Cube - Laboratory,90,FALSE,,,,ASTM C597 (2009),Direct,3,4168,Cube,150.0,150.0,25,0.23,,55.64,55.64,46.18,Cube dimensions not reported. Assumed to be 150x150x150 mm for normalization.
Abdullah & Abdulkadir (2016),MC_D90_21,Iraq,Cube - Laboratory,90,FALSE,,,,ASTM C597 (2009),Direct,3,4205,Cube,150.0,150.0,25,0.23,,59.36,59.36,49.27,Cube dimensions not reported. Assumed to be 150x150x150 mm for normalization.
